  -3.62740544E-18   3.49785525E-18
   1.61183189E-12   2.47986756E-09
   6.44991092E-12   4.96196571E-09
   1.45181081E-11   7.44629413E-09
   2.58202891E-11   9.93285253E-09
   4.03603330E-11   1.24216406E-08
   5.81421216E-11   1.49126580E-08
   7.91695234E-11   1.74059045E-08
   1.03446421E-10   1.99013798E-08
   1.30976699E-10   2.23990835E-08
   1.61764244E-10   2.48990153E-08
   1.95812945E-10   2.74011749E-08
   2.33126684E-10   2.99055620E-08
   2.73709357E-10   3.24121763E-08
   3.17564854E-10   3.49210174E-08
   3.64697075E-10   3.74320851E-08
   4.15109913E-10   3.99453790E-08
   4.68807271E-10   4.24608987E-08
   5.25793048E-10   4.49786440E-08
   5.86071147E-10   4.74986146E-08
   6.49645475E-10   5.00208100E-08
   7.16519951E-10   5.25452300E-08
   7.86698469E-10   5.50718742E-08
   8.60184949E-10   5.76007423E-08
   9.36983306E-10   6.01318339E-08
   1.01709745E-09   6.26651488E-08
   1.10053131E-09   6.52006865E-08
   1.18728880E-09   6.77384467E-08
   1.27737385E-09   7.02784291E-08
   1.37079038E-09   7.28206333E-08
   1.46754231E-09   7.53650590E-08
   1.56763358E-09   7.79117058E-08
   1.67106812E-09   8.04605733E-08
   1.77784986E-09   8.30116613E-08
   1.88798274E-09   8.55649693E-08
   2.00147069E-09   8.81204970E-08
   2.11831766E-09   9.06782440E-08
   2.23852759E-09   9.32382100E-08
   2.36210442E-09   9.58003946E-08
   2.48905210E-09   9.83647975E-08
   2.61937457E-09   1.00931418E-07
   2.75307579E-09   1.03500256E-07
   2.89015971E-09   1.06071312E-07
   3.03063028E-09   1.08644584E-07
   3.17449146E-09   1.11220072E-07
   3.32174722E-09   1.13797776E-07
   3.47240151E-09   1.16377696E-07
   3.62645830E-09   1.18959832E-07
   3.78392154E-09   1.21544182E-07
   3.94479522E-09   1.24130746E-07
   4.10908329E-09   1.26719525E-07
   4.27678973E-09   1.29310517E-07
   4.44791852E-09   1.31903722E-07
   4.62247362E-09   1.34499141E-07
   4.80045903E-09   1.37096772E-07
   4.98187871E-09   1.39696615E-07
   5.16673666E-09   1.42298669E-07
   5.35503685E-09   1.44902935E-07
   5.54678327E-09   1.47509412E-07
   5.74197991E-09   1.50118099E-07
   5.94063077E-09   1.52728997E-07
   6.14273984E-09   1.55342104E-07
   6.34831110E-09   1.57957420E-07
   6.55734856E-09   1.60574945E-07
   6.76985622E-09   1.63194679E-07
   6.98583808E-09   1.65816620E-07
   7.20529815E-09   1.68440769E-07
   7.42824042E-09   1.71067126E-07
   7.65466891E-09   1.73695689E-07
   7.88458762E-09   1.76326458E-07
   8.11800058E-09   1.78959433E-07
   8.35491179E-09   1.81594614E-07
   8.59532528E-09   1.84231999E-07
   8.83924505E-09   1.86871590E-07
   9.08667513E-09   1.89513384E-07
   9.33761954E-09   1.92157382E-07
   9.59208232E-09   1.94803584E-07
   9.85006748E-09   1.97451988E-07
   1.01115791E-08   2.00102594E-07
   1.03766211E-08   2.02755403E-07
   1.06451976E-08   2.05410413E-07
   1.09173126E-08   2.08067624E-07
   1.11929702E-08   2.10727036E-07
   1.14721743E-08   2.13388648E-07
   1.17549291E-08   2.16052460E-07
   1.20412386E-08   2.18718470E-07
   1.23311068E-08   2.21386680E-07
   1.26245378E-08   2.24057088E-07
   1.29215356E-08   2.26729694E-07
   1.32221043E-08   2.29404497E-07
   1.35262479E-08   2.32081497E-07
   1.38339705E-08   2.34760694E-07
   1.41452762E-08   2.37442086E-07
   1.44601690E-08   2.40125674E-07
   1.47786529E-08   2.42811457E-07
   1.51007321E-08   2.45499435E-07
   1.54264106E-08   2.48189607E-07
   1.57556925E-08   2.50881972E-07
   1.60885818E-08   2.53576531E-07
   1.64250827E-08   2.56273282E-07
   1.67651991E-08   2.58972225E-07
   1.71089352E-08   2.61673360E-07
   1.74562951E-08   2.64376686E-07
   1.78072829E-08   2.67082203E-07
   1.81619025E-08   2.69789910E-07
   1.85201582E-08   2.72499807E-07
   1.88820540E-08   2.75211893E-07
   1.92475940E-08   2.77926167E-07
   1.96167822E-08   2.80642630E-07
   1.99896229E-08   2.83361280E-07
   2.03661200E-08   2.86082118E-07
   2.07462777E-08   2.88805142E-07
   2.11301001E-08   2.91530352E-07
   2.15175913E-08   2.94257748E-07
   2.19087554E-08   2.96987330E-07
   2.23035964E-08   2.99719095E-07
   2.27021186E-08   3.02453045E-07
   2.31043260E-08   3.05189179E-07
   2.35102228E-08   3.07927495E-07
   2.39198130E-08   3.10667994E-07
   2.43331008E-08   3.13410675E-07
   2.47500903E-08   3.16155538E-07
   2.51707856E-08   3.18902581E-07
